contract,timestamp,open,high,low,close,volume
ESZ25,2025-09-16 09:24:00,6616.25,6617.00,6616.00,6616.75,524
ESZ25,2025-09-16 09:25:00,6616.50,6617.25,6616.25,6617.00,525
ESZ25,2025-09-16 09:26:00,6616.75,6617.50,6616.50,6617.25,526
ESZ25,2025-09-16 09:27:00,6617.00,6617.75,6616.75,6617.50,527
ESZ25,2025-09-16 09:28:00,6617.25,6618.00,6617.00,6617.75,528
ESZ25,2025-09-16 09:29:00,6617.50,6618.25,6617.25,6618.00,529
ESZ25,2025-09-16 09:30:00,6617.75,6618.50,6617.50,6618.25,530
ESZ25,2025-09-16 09:31:00,6618.00,6618.75,6617.75,6618.50,531
ESZ25,2025-09-16 09:32:00,6618.25,6619.00,6618.00,6618.75,532
ESZ25,2025-09-16 09:33:00,6618.50,6619.25,6618.25,6619.00,533
ESZ25,2025-09-16 09:34:00,6618.75,6619.50,6618.50,6619.25,534
ESZ25,2025-09-16 09:35:00,6619.00,6619.75,6618.75,6619.50,535
ESZ25,2025-09-16 09:36:00,6619.25,6620.00,6619.00,6619.75,536
ESZ25,2025-09-16 09:37:00,6619.50,6620.25,6619.25,6620.00,537
ESZ25,2025-09-16 09:38:00,6619.75,6620.50,6619.50,6620.25,538
ESZ25,2025-09-16 09:39:00,6620.00,6620.75,6619.75,6620.50,539
ESZ25,2025-09-17 09:00:00,6620.25,6621.00,6620.00,6620.75,500
ESZ25,2025-09-17 09:01:00,6620.50,6621.25,6620.25,6621.00,501
ESZ25,2025-09-17 09:02:00,6620.75,6621.50,6620.50,6621.25,502
ESZ25,2025-09-17 09:03:00,6621.00,6621.75,6620.75,6621.50,503
ESZ25,2025-09-17 09:04:00,6621.25,6622.00,6621.00,6621.75,504
ESZ25,2025-09-17 09:05:00,6621.50,6622.25,6621.25,6622.00,505
ESZ25,2025-09-17 09:06:00,6621.75,6622.50,6621.50,6622.25,506
ESZ25,2025-09-17 09:07:00,6622.00,6622.75,6621.75,6622.50,507
ESZ25,2025-09-17 09:08:00,6622.25,6623.00,6622.00,6622.75,508
ESZ25,2025-09-17 09:09:00,6622.50,6623.25,6622.25,6623.00,509
ESZ25,2025-09-17 09:10:00,6622.75,6623.50,6622.50,6623.25,510
ESZ25,2025-09-17 09:11:00,6623.00,6623.75,6622.75,6623.50,511
ESZ25,2025-09-17 09:12:00,6623.25,6624.00,6623.00,6623.75,512
ESZ25,2025-09-17 09:13:00,6623.50,6624.25,6623.25,6624.00,513
ESZ25,2025-09-17 09:14:00,6623.75,6624.50,6623.50,6624.25,514
ESZ25,2025-09-17 09:15:00,6624.00,6624.75,6623.75,6624.50,515
ESZ25,2025-09-17 09:16:00,6624.25,6625.00,6624.00,6624.75,516
ESZ25,2025-09-17 09:17:00,6624.50,6625.25,6624.25,6625.00,517
ESZ25,2025-09-17 09:18:00,6624.75,6625.50,6624.50,6625.25,518
ESZ25,2025-09-17 09:19:00,6625.00,6625.75,6624.75,6625.50,519
ESZ25,2025-09-17 09:20:00,6625.25,6626.00,6625.00,6625.75,520
ESZ25,2025-09-17 09:21:00,6625.50,6626.25,6625.25,6626.00,521
ESZ25,2025-09-17 09:22:00,6625.75,6626.50,6625.50,6626.25,522
ESZ25,2025-09-17 09:23:00,6626.00,6626.75,6625.75,6626.50,523
ESZ25,2025-09-17 09:24:00,6626.25,6627.00,6626.00,6626.75,524
ESZ25,2025-09-17 09:25:00,6626.50,6627.25,6626.25,6627.00,525
ESZ25,2025-09-17 09:26:00,6626.75,6627.50,6626.50,6627.25,526
ESZ25,2025-09-17 09:27:00,6627.00,6627.75,6626.75,6627.50,527
ESZ25,2025-09-17 09:28:00,6627.25,6628.00,6627.00,6627.75,528
ESZ25,2025-09-17 09:29:00,6627.50,6628.25,6627.25,6628.00,529
ESZ25,2025-09-17 09:30:00,6627.75,6628.50,6627.50,6628.25,530
ESZ25,2025-09-17 09:31:00,6628.00,6628.75,6627.75,6628.50,531
ESZ25,2025-09-17 09:32:00,6628.25,6629.00,6628.00,6628.75,532
ESZ25,2025-09-17 09:33:00,6628.50,6629.25,6628.25,6629.00,533
ESZ25,2025-09-17 09:34:00,6628.75,6629.50,6628.50,6629.25,534
ESZ25,2025-09-17 09:35:00,6629.00,6629.75,6628.75,6629.50,535
ESZ25,2025-09-17 09:36:00,6629.25,6630.00,6629.00,6629.75,536
ESZ25,2025-09-17 09:37:00,6629.50,6630.25,6629.25,6630.00,537
ESZ25,2025-09-17 09:38:00,6629.75,6630.50,6629.50,6630.25,538
ESZ25,2025-09-17 09:39:00,6630.00,6630.75,6629.75,6630.50,539
ESZ25,2025-09-18 09:00:00,6630.25,6631.00,6630.00,6630.75,500
ESZ25,2025-09-18 09:01:00,6630.50,6631.25,6630.25,6631.00,501
ESZ25,2025-09-18 09:02:00,6630.75,6631.50,6630.50,6631.25,502
ESZ25,2025-09-18 09:03:00,6631.00,6631.75,6630.75,6631.50,503
ESZ25,2025-09-18 09:04:00,6631.25,6632.00,6631.00,6631.75,504
ESZ25,2025-09-18 09:05:00,6631.50,6632.25,6631.25,6632.00,505
ESZ25,2025-09-18 09:06:00,6631.75,6632.50,6631.50,6632.25,506
ESZ25,2025-09-18 09:07:00,6632.00,6632.75,6631.75,6632.50,507
ESZ25,2025-09-18 09:08:00,6632.25,6633.00,6632.00,6632.75,508
ESZ25,2025-09-18 09:09:00,6632.50,6633.25,6632.25,6633.00,509
ESZ25,2025-09-18 09:10:00,6632.75,6633.50,6632.50,6633.25,510
ESZ25,2025-09-18 09:11:00,6633.00,6633.75,6632.75,6633.50,511
ESZ25,2025-09-18 09:12:00,6633.25,6634.00,6633.00,6633.75,512
ESZ25,2025-09-18 09:13:00,6633.50,6634.25,6633.25,6634.00,513
ESZ25,2025-09-18 09:14:00,6633.75,6634.50,6633.50,6634.25,514
ESZ25,2025-09-18 09:15:00,6634.00,6634.75,6633.75,6634.50,515
ESZ25,2025-09-18 09:16:00,6634.25,6635.00,6634.00,6634.75,516
ESZ25,2025-09-18 09:17:00,6634.50,6635.25,6634.25,6635.00,517
ESZ25,2025-09-18 09:18:00,6634.75,6635.50,6634.50,6635.25,518
ESZ25,2025-09-18 09:19:00,6635.00,6635.75,6634.75,6635.50,519
ESZ25,2025-09-18 09:20:00,6635.25,6636.00,6635.00,6635.75,520
ESZ25,2025-09-18 09:21:00,6635.50,6636.25,6635.25,6636.00,521
ESZ25,2025-09-18 09:22:00,6635.75,6636.50,6635.50,6636.25,522
ESZ25,2025-09-18 09:23:00,6636.00,6636.75,6635.75,6636.50,523
ESZ25,2025-09-18 09:24:00,6636.25,6637.00,6636.00,6636.75,524
ESZ25,2025-09-18 09:25:00,6636.50,6637.25,6636.25,6637.00,525
ESZ25,2025-09-18 09:26:00,6636.75,6637.50,6636.50,6637.25,526
ESZ25,2025-09-18 09:27:00,6637.00,6637.75,6636.75,6637.50,527
ESZ25,2025-09-18 09:28:00,6637.25,6638.00,6637.00,6637.75,528
ESZ25,2025-09-18 09:29:00,6637.50,6638.25,6637.25,6638.00,529
ESZ25,2025-09-18 09:30:00,6637.75,6638.50,6637.50,6638.25,530
ESZ25,2025-09-18 09:31:00,6638.00,6638.75,6637.75,6638.50,531
ESZ25,2025-09-18 09:32:00,6638.25,6639.00,6638.00,6638.75,532
ESZ25,2025-09-18 09:33:00,6638.50,6639.25,6638.25,6639.00,533
ESZ25,2025-09-18 09:34:00,6638.75,6639.50,6638.50,6639.25,534
ESZ25,2025-09-18 09:35:00,6639.00,6639.75,6638.75,6639.50,535
ESZ25,2025-09-18 09:36:00,6639.25,6640.00,6639.00,6639.75,536
ESZ25,2025-09-18 09:37:00,6639.50,6640.25,6639.25,6640.00,537
ESZ25,2025-09-18 09:38:00,6639.75,6640.50,6639.50,6640.25,538
ESZ25,2025-09-18 09:39:00,6640.00,6640.75,6639.75,6640.50,539
