contract,timestamp,open,high,low,close,volume
ESZ25,2025-09-16 12:06:00,6607.75,6608.50,6607.50,6607.80,606
ESZ25,2025-09-16 12:07:00,6608.00,6608.75,6607.75,6608.05,607
ESZ25,2025-09-17 09:00:00,6600.25,6601.00,6600.00,6600.50,600
ESZ25,2025-09-17 09:01:00,6600.50,6601.25,6600.25,6600.75,601
ESZ25,2025-09-17 09:02:00,6600.75,6601.50,6600.50,6601.00,602
ESZ25,2025-09-17 09:03:00,6601.00,6601.75,6600.75,6601.25,603
ESZ25,2025-09-17 09:04:00,6601.25,6602.00,6601.00,6601.50,604
ESZ25,2025-09-17 09:05:00,6601.50,6602.25,6601.25,6601.75,605
ESZ25,2025-09-17 09:06:00,6601.75,6602.50,6601.50,6602.00,606
ESZ25,2025-09-17 09:07:00,6602.00,6602.75,6601.75,6602.25,607
ESZ25,2025-09-17 10:00:00,6602.25,6603.00,6602.00,6602.50,600
ESZ25,2025-09-17 10:01:00,6602.50,6603.25,6602.25,6602.75,601
ESZ25,2025-09-17 10:02:00,6602.75,6603.50,6602.50,6603.00,602
ESZ25,2025-09-17 10:03:00,6603.00,6603.75,6602.75,6603.25,603
ESZ25,2025-09-17 10:04:00,6603.25,6604.00,6603.00,6603.50,604
ESZ25,2025-09-17 10:05:00,6603.50,6604.25,6603.25,6603.75,605
ESZ25,2025-09-17 10:06:00,6603.75,6604.50,6603.50,6604.00,606
ESZ25,2025-09-17 10:07:00,6604.00,6604.75,6603.75,6604.25,607
ESZ25,2025-09-17 11:00:00,6604.25,6605.00,6604.00,6604.50,600
ESZ25,2025-09-17 11:01:00,6604.50,6605.25,6604.25,6604.75,601
ESZ25,2025-09-17 11:02:00,6604.75,6605.50,6604.50,6605.00,602
ESZ25,2025-09-17 11:03:00,6605.00,6605.75,6604.75,6605.25,603
ESZ25,2025-09-17 11:04:00,6605.25,6606.00,6605.00,6605.50,604
ESZ25,2025-09-17 11:05:00,6605.50,6606.25,6605.25,6605.75,605
ESZ25,2025-09-17 11:06:00,6605.75,6606.50,6605.50,6606.00,606
ESZ25,2025-09-17 11:07:00,6606.00,6606.75,6605.75,6606.25,607
ESZ25,2025-09-17 12:00:00,6606.25,6607.00,6606.00,6606.30,600
ESZ25,2025-09-17 12:01:00,6606.50,6607.25,6606.25,6606.55,601
ESZ25,2025-09-17 12:02:00,6606.75,6607.50,6606.50,6606.80,602
ESZ25,2025-09-17 12:03:00,6607.00,6607.75,6606.75,6607.05,603
ESZ25,2025-09-17 12:04:00,6607.25,6608.00,6607.00,6607.30,604
ESZ25,2025-09-17 12:05:00,6607.50,6608.25,6607.25,6607.55,605
ESZ25,2025-09-17 12:06:00,6607.75,6608.50,6607.50,6607.80,606
ESZ25,2025-09-17 12:07:00,6608.00,6608.75,6607.75,6608.05,607
