contract,timestamp,open,high,low,close,volume
ESZ25,2025-10-09 15:59:00,6618.25,6622.25,6618.00,6622.00,400
ESZ25,2025-10-10 14:58:00,6619.25,6623.25,6619.00,6619.25,400
ESZ25,2025-10-10 15:00:00,6619.25,6623.25,6619.00,6619.50,400
ESZ25,2025-10-10 15:59:00,6619.25,6623.25,6619.00,6623.00,400
ESZ25,2025-10-13 14:58:00,6620.25,6624.25,6620.00,6620.25,400
ESZ25,2025-10-13 15:00:00,6620.25,6624.25,6620.00,6620.50,400
ESZ25,2025-10-13 15:59:00,6620.25,6624.25,6620.00,6624.00,400
ESZ25,2025-10-14 14:58:00,6621.25,6625.25,6621.00,6621.25,400
ESZ25,2025-10-14 15:00:00,6621.25,6625.25,6621.00,6621.50,400
ESZ25,2025-10-14 15:59:00,6621.25,6625.25,6621.00,6625.00,400
ESZ25,2025-10-15 14:58:00,6622.25,6626.25,6622.00,6622.25,400
ESZ25,2025-10-15 15:00:00,6622.25,6626.25,6622.00,6622.50,400
ESZ25,2025-10-15 15:59:00,6622.25,6626.25,6622.00,6626.00,400
ESZ25,2025-10-16 14:58:00,6623.25,6627.25,6623.00,6623.25,400
ESZ25,2025-10-16 15:00:00,6623.25,6627.25,6623.00,6623.50,400
ESZ25,2025-10-16 15:59:00,6623.25,6627.25,6623.00,6627.00,400
